split,id,source_id,task_family,instruction,context,weak_label_json,human_label_json,notes,weak_GET_Patient,weak_GET_Condition,weak_GET_Observation,weak_POST_Observation,weak_GET_MedicationRequest,weak_POST_MedicationRequest,weak_GET_Procedure,weak_POST_ServiceRequest,weak_NO_TOOL,human_GET_Patient,human_GET_Condition,human_GET_Observation,human_POST_Observation,human_GET_MedicationRequest,human_POST_MedicationRequest,human_GET_Procedure,human_POST_ServiceRequest,human_NO_TOOL
train,medagentbench::train::task5_22,task5_22,task5,"Check patient S1698248's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
train,medagentbench::train::task4_30,task4_30,task4,What’s the most recent magnesium level of the patient S6312049 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task8_27,task8_27,task8,"Order orthopedic surgery referral for patient S1579803. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task1_19,task1_19,task1,"What’s the MRN of the patient with name Tim Ramos and DOB of 1959-04-28? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task9_22,task9_22,task9,"Check patient S6474456's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task8_17,task8_17,task8,"Order orthopedic surgery referral for patient S2111822. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task4_4,task4_4,task4,What’s the most recent magnesium level of the patient S6474456 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task6_13,task6_13,task6,What is the average CBG of the patient S2075210 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task1_18,task1_18,task1,"What’s the MRN of the patient with name Melissa Nguyen and DOB of 1973-08-14? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task1_22,task1_22,task1,"What’s the MRN of the patient with name Robert Gardner and DOB of 1975-05-30? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task5_2,task5_2,task5,"Check patient S6541353's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
train,medagentbench::train::task4_18,task4_18,task4,What’s the most recent magnesium level of the patient S2199765 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task8_28,task8_28,task8,"Order orthopedic surgery referral for patient S3236936. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task9_24,task9_24,task9,"Check patient S2090974's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task7_24,task7_24,task7,What is the most recent CBG of the patient S2075210?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task2_21,task2_21,task2,What's the age of the patient with MRN of S6539215?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task6_6,task6_6,task6,What is the average CBG of the patient S3070524 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task4_16,task4_16,task4,What’s the most recent magnesium level of the patient S1635224 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task7_2,task7_2,task7,What is the most recent CBG of the patient S2197736?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task2_22,task2_22,task2,What's the age of the patient with MRN of S6537563?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task10_24,task10_24,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S6500497 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
